complaint_id,timestamp,crime_type,amount_lost,urgency_level,complaint_city,complaint_lat,complaint_lng,predicted_withdrawal_lat,predicted_withdrawal_lng,withdrawal_probability,hours_to_withdrawal,nearest_atm_network,nearest_atm_lat,nearest_atm_lng,atm_distance_km,risk_score,intervention_window_hours,hour,day_of_week,is_weekend,is_peak_withdrawal_time,jurisdiction,alert_priority,requires_bank_alert
NCRP313265867,2025-05-09 00:32:30,ATM_Fraud,10570.33,CRITICAL,Bangalore,13.000653,77.644404,13.015713,77.629343,0.509,2,Axis,13.016351,77.621004,0.93,0.7528188479785336,1,0,4,0,0,Karnataka Police,P3,0
NCRP220372334,2025-07-25 20:01:05,ATM_Fraud,28052.38,CRITICAL,Chennai,13.214347,80.220053,13.191886,80.242515,0.502,2,ICICI,13.195777,80.246026,0.58,0.7505776000054172,1,20,4,0,1,Tamil Nadu Police,P3,0
NCRP856574258,2025-06-24 15:40:17,Debit_Card_Fraud,76310.62,MEDIUM,Bangalore,12.973502,77.58229,12.973008,77.596643,0.87,18,Canara,12.969884,77.591751,0.64,0.8608666766894383,16,15,1,0,1,Karnataka Police,P2,1
NCRP619132218,2025-08-14 10:01:38,Net_Banking_Fraud,75870.77,MEDIUM,Hyderabad,17.276566,78.352365,17.456541,78.337115,0.822,11,Canara,17.461097,78.335287,0.55,0.6467498680864672,9,10,3,0,1,Telangana Police,P2,1
NCRP966919591,2025-06-07 07:12:36,Credit_Card_Fraud,161591.45,HIGH,Hyderabad,17.2357,78.494041,17.175862,78.553878,0.83,9,Axis,17.181082,78.556849,0.67,0.7491035127932447,7,7,5,1,0,Telangana Police,P1,1
NCRP936879097,2025-05-15 10:58:54,UPI_Fraud,41256.27,LOW,Chennai,13.047991,80.271037,13.02174,80.244786,0.564,36,BOB,13.027052,80.252233,1.02,0.36924840154707705,34,10,3,0,1,Tamil Nadu Police,P3,0
NCRP216982378,2025-06-18 02:27:18,UPI_Fraud,22719.54,LOW,Delhi,28.601799,76.961032,28.582434,76.980397,0.544,37,Canara,28.581069,76.973815,0.75,0.36328123947430735,35,2,2,0,0,Delhi Police,P3,0
NCRP731123547,2025-04-25 07:33:18,Banking_Fraud,119678.37,HIGH,Chennai,13.164766,80.161283,13.09881,80.227239,0.926,4,HDFC,13.106063,80.235448,1.22,0.877728005059303,2,7,4,0,0,Tamil Nadu Police,P1,1
NCRP612846909,2025-08-13 21:47:51,Credit_Card_Fraud,107855.15,HIGH,Bangalore,13.032435,77.605153,12.985027,77.589849,0.934,7,BOB,12.992667,77.590772,0.85,0.7801919750029277,5,21,2,0,0,Karnataka Police,P1,1
NCRP388910874,2025-09-23 14:53:59,ATM_Fraud,25056.32,CRITICAL,Delhi,28.803972,77.098617,28.779981,77.122609,0.435,6,SBI,28.770784,77.121429,1.03,0.7304152241205715,4,14,1,0,1,Delhi Police,P3,0
NCRP478636674,2025-09-05 08:53:34,UPI_Fraud,19521.06,LOW,Delhi,28.707584,77.064092,28.721261,77.07777,0.439,17,BOB,28.724884,77.087102,1.11,0.4315714342513861,15,8,4,0,0,Delhi Police,P3,0
NCRP618175134,2025-05-17 11:15:06,Credit_Card_Fraud,180306.9,HIGH,Bangalore,13.078729,77.664121,13.043212,77.699638,0.755,5,HDFC,13.052037,77.70839,1.38,0.8265836010514438,3,11,5,1,1,Karnataka Police,P2,1
NCRP386309524,2025-07-03 14:20:08,Debit_Card_Fraud,21183.88,LOW,Mumbai,18.962169,72.894646,18.970713,72.903189,0.572,72,PNB,18.962025,72.893513,1.44,0.5714639551098775,70,14,3,0,1,Maharashtra Police,P3,0
NCRP833515542,2025-05-17 10:09:08,ATM_Fraud,17045.19,CRITICAL,Hyderabad,17.462822,78.571408,17.45127,78.559856,0.435,3,PNB,17.446555,78.552964,0.93,0.7303764430543811,1,10,5,1,1,Telangana Police,P3,0
NCRP393002220,2025-04-23 16:44:55,Mobile_Banking_Fraud,34385.55,LOW,Mumbai,19.119736,72.791546,19.095931,72.860549,0.767,65,PNB,19.089429,72.859598,0.73,0.42999151550157216,63,16,2,0,0,Maharashtra Police,P3,1
NCRP371038928,2025-09-03 19:33:26,Net_Banking_Fraud,185381.44,HIGH,Hyderabad,17.264488,78.446392,17.415035,78.472306,0.95,6,Canara,17.405481,78.475692,1.13,0.885,4,19,2,0,1,Telangana Police,P1,1
NCRP122547582,2025-04-06 21:11:06,Credit_Card_Fraud,100474.04,HIGH,Chennai,13.023532,80.334044,12.955696,80.266208,0.785,9,Axis,12.953377,80.265675,0.26,0.735511628972383,7,21,6,1,0,Tamil Nadu Police,P2,1
NCRP503507708,2025-07-28 14:40:46,Mobile_Banking_Fraud,29326.19,LOW,Delhi,28.657278,77.033219,28.644349,77.02029,0.506,25,BOB,28.644957,77.02349,0.36,0.3518576067921433,23,14,0,0,1,Delhi Police,P3,0
NCRP540384166,2025-08-14 19:07:52,Banking_Fraud,116225.67,HIGH,Delhi,28.788808,77.204457,28.54365,77.38585,0.92,4,SBI,28.54589,77.386815,0.27,0.8758945356827721,2,19,3,0,1,Delhi Police,P1,1
NCRP349227706,2025-08-17 12:20:37,UPI_Fraud,42005.86,LOW,Hyderabad,17.384743,78.575352,17.373869,78.586225,0.581,67,Axis,17.381629,78.592546,1.11,0.3744105815365903,65,12,6,1,0,Telangana Police,P3,0
NCRP857973818,2025-06-01 21:34:47,Mobile_Banking_Fraud,24574.69,LOW,Bangalore,12.979501,77.585078,12.952481,77.612098,0.538,66,Canara,12.959177,77.602401,1.31,0.36150186514389915,64,21,6,1,0,Karnataka Police,P3,0
NCRP693910402,2025-09-15 02:27:47,Debit_Card_Fraud,55324.11,MEDIUM,Chennai,13.08601,80.419419,13.123871,80.45728,0.799,7,ICICI,13.120299,80.449128,0.99,0.8395598559776741,5,2,0,0,0,Tamil Nadu Police,P2,1
NCRP976104978,2025-08-08 19:31:06,UPI_Fraud,39818.75,LOW,Bangalore,12.886822,77.684152,12.913705,77.711035,0.439,23,PNB,12.914635,77.714184,0.36,0.43174322212867133,21,19,4,0,1,Karnataka Police,P3,0
NCRP949898777,2025-06-26 14:50:42,OTP_Fraud,15733.55,CRITICAL,Hyderabad,17.472792,78.341562,17.449814,78.318584,0.482,1,Axis,17.447213,78.320513,0.36,0.7446456944886946,1,14,3,0,1,Telangana Police,P3,0
NCRP936035144,2025-06-08 19:08:52,Credit_Card_Fraud,146785.24,HIGH,Bangalore,12.837266,77.522965,12.791093,77.569138,0.778,9,PNB,12.784682,77.57795,1.21,0.7334493031836284,7,19,6,1,1,Karnataka Police,P2,1
NCRP620485692,2025-08-28 14:13:39,Credit_Card_Fraud,10760.25,LOW,Delhi,28.634801,76.994169,28.644252,76.984718,0.645,64,SBI,28.634762,76.979478,1.2,0.39363032525190256,62,14,3,0,1,Delhi Police,P3,0
NCRP365917424,2025-07-23 09:50:50,Banking_Fraud,94425.03,MEDIUM,Chennai,13.052815,80.339435,13.012156,80.380095,0.666,14,BOB,13.004629,80.373307,1.13,0.5997530324363342,12,9,2,0,0,Tamil Nadu Police,P2,0
NCRP214589970,2025-08-29 09:28:03,Banking_Fraud,109877.29,HIGH,Chennai,12.991846,80.151136,13.07157,80.297255,0.95,3,ICICI,13.068243,80.296979,0.37,0.885,1,9,4,0,0,Tamil Nadu Police,P1,1
NCRP411371106,2025-07-09 16:00:13,Net_Banking_Fraud,295175.47,HIGH,Delhi,28.616425,77.065156,28.660753,77.020828,0.756,10,BOB,28.653069,77.012297,1.27,0.8267927076136855,8,16,2,0,0,Delhi Police,P2,1
NCRP333586131,2025-05-11 19:11:24,UPI_Fraud,17743.87,LOW,Mumbai,19.167758,72.775637,19.128905,72.865895,0.616,17,PNB,19.129021,72.869001,0.35,0.4849303328980161,15,19,6,1,1,Maharashtra Police,P3,0
NCRP285522386,2025-09-05 05:48:47,ATM_Fraud,35332.52,CRITICAL,Bangalore,13.119796,77.449468,13.133957,77.435307,0.649,3,Canara,13.135041,77.437348,0.26,0.7946815962963834,1,5,4,0,0,Karnataka Police,P3,0
NCRP889490237,2025-04-19 10:18:52,OTP_Fraud,12600.09,CRITICAL,Delhi,28.765911,77.017295,28.742061,77.041145,0.65,5,BOB,28.737653,77.048369,0.94,0.7948975860716807,3,10,5,1,1,Delhi Police,P3,0
NCRP315037970,2025-07-17 21:17:20,OTP_Fraud,5500.13,CRITICAL,Chennai,12.989927,80.292362,12.983084,80.299206,0.423,5,SBI,12.979951,80.303731,0.61,0.7267519527474227,3,21,3,0,0,Tamil Nadu Police,P3,0
NCRP418968118,2025-08-22 14:02:18,OTP_Fraud,24417.87,CRITICAL,Bangalore,12.824083,77.741502,12.963943,77.612117,0.627,4,Canara,12.957116,77.613236,0.77,0.7880562049374156,2,14,4,0,1,Karnataka Police,P3,0
NCRP205639226,2025-09-19 21:02:18,Debit_Card_Fraud,59348.8,MEDIUM,Chennai,13.087451,80.337675,13.123752,80.301374,0.615,19,ICICI,13.126832,80.308418,0.85,0.784375240614948,17,21,4,0,0,Tamil Nadu Police,P2,0
NCRP160688376,2025-08-08 23:52:34,Credit_Card_Fraud,16162.95,LOW,Bangalore,13.046001,77.546882,13.025384,77.567499,0.616,72,BOB,13.024033,77.573957,0.73,0.3849296031366487,70,23,4,0,0,Karnataka Police,P3,0
NCRP183555048,2025-07-14 09:05:39,OTP_Fraud,5145.08,CRITICAL,Bangalore,12.917998,77.670588,12.989453,77.611385,0.55,5,BOB,12.982787,77.621125,1.31,0.7650418151408791,3,9,0,0,0,Karnataka Police,P3,0
NCRP841106731,2025-05-09 21:32:53,Net_Banking_Fraud,198090.76,HIGH,Chennai,13.119216,80.241322,13.18998,80.170557,0.918,2,SBI,13.197876,80.180413,1.4,0.8753799556315425,1,21,4,0,0,Tamil Nadu Police,P1,1
NCRP202913995,2025-05-30 13:01:17,Debit_Card_Fraud,7209.09,LOW,Chennai,13.012846,80.127719,13.070435,80.243117,0.526,59,SBI,13.075638,80.244988,0.61,0.5577167407980899,57,13,4,0,0,Tamil Nadu Police,P3,0
NCRP758030371,2025-07-25 14:05:20,Credit_Card_Fraud,130672.39,HIGH,Chennai,13.017977,80.27845,12.961173,80.221647,0.857,12,HDFC,12.965377,80.223216,0.5,0.7569672765576317,10,14,4,0,1,Tamil Nadu Police,P1,1
NCRP826829227,2025-09-24 16:51:07,Credit_Card_Fraud,149382.4,HIGH,Hyderabad,17.325882,78.602218,17.402395,78.472168,0.95,6,ICICI,17.393594,78.47247,0.98,0.885,4,16,2,0,0,Telangana Police,P1,1
NCRP920288644,2025-08-03 23:50:23,UPI_Fraud,20197.88,LOW,Mumbai,19.151103,72.825932,19.166118,72.840947,0.45,16,Canara,19.161071,72.833494,1.0,0.434936426083381,14,23,6,1,0,Maharashtra Police,P3,0
NCRP450909829,2025-08-03 00:05:49,Net_Banking_Fraud,238175.72,HIGH,Mumbai,19.16539,72.796875,19.105951,72.737435,0.819,2,Axis,19.103134,72.746893,1.1,0.9458337205151004,1,0,6,1,0,Maharashtra Police,P1,1
NCRP609613571,2025-05-21 18:30:52,Credit_Card_Fraud,19857.11,LOW,Chennai,13.012585,80.141378,13.02805,80.125912,0.493,45,BOB,13.018616,80.11887,1.31,0.34786810595172674,43,18,2,0,0,Tamil Nadu Police,P3,0
NCRP387293777,2025-04-10 01:01:47,OTP_Fraud,5071.29,CRITICAL,Delhi,28.564811,77.076236,28.589814,77.101239,0.545,4,Canara,28.582131,77.106431,1.03,0.7635017031472979,2,1,3,0,0,Delhi Police,P3,0
NCRP390883311,2025-07-21 18:43:39,OTP_Fraud,18028.69,CRITICAL,Chennai,13.170625,80.281526,13.15448,80.265381,0.695,6,Axis,13.151771,80.260883,0.58,0.808414534763574,4,18,0,0,0,Tamil Nadu Police,P3,0
NCRP265278368,2025-04-27 14:27:54,Mobile_Banking_Fraud,37534.5,LOW,Hyderabad,17.378008,78.455014,17.391502,78.496355,0.787,14,PNB,17.392647,78.502004,0.64,0.5360732795820331,12,14,6,1,1,Telangana Police,P3,1
NCRP436807746,2025-06-11 08:39:57,Mobile_Banking_Fraud,60842.03,MEDIUM,Delhi,28.56171,77.188415,28.610688,77.19293,0.808,24,PNB,28.618938,77.190281,0.96,0.6422711372370892,22,8,2,0,0,Delhi Police,P2,1
NCRP345543194,2025-05-03 18:52:26,Net_Banking_Fraud,285820.47,HIGH,Delhi,28.790791,77.086125,28.624867,77.226442,0.95,5,SBI,28.633037,77.22989,0.98,0.9849999999999999,3,18,5,1,0,Delhi Police,P1,1
NCRP426730820,2025-09-06 08:39:59,Debit_Card_Fraud,30658.35,LOW,Hyderabad,17.471295,78.343415,17.410805,78.495208,0.521,62,Axis,17.409992,78.502546,0.82,0.5562848631607461,60,8,5,1,0,Telangana Police,P3,0
NCRP988097302,2025-09-24 21:49:52,Net_Banking_Fraud,204593.16,HIGH,Hyderabad,17.356874,78.567239,17.417378,78.627743,0.879,8,BOB,17.411899,78.635757,1.08,0.863572553061393,6,21,2,0,0,Telangana Police,P1,1
NCRP617479600,2025-04-08 09:15:40,Credit_Card_Fraud,156282.17,HIGH,Mumbai,18.995037,72.904312,19.037222,72.946497,0.859,6,ICICI,19.030345,72.940911,0.98,0.857814309500843,4,9,1,0,0,Maharashtra Police,P1,1
NCRP468609656,2025-06-04 11:29:29,Net_Banking_Fraud,183883.38,HIGH,Delhi,28.765857,77.126165,28.699848,77.192174,0.805,4,Canara,28.692241,77.188665,0.93,0.841625082117238,2,11,2,0,1,Delhi Police,P1,1
NCRP847790509,2025-05-07 11:48:46,Net_Banking_Fraud,188119.88,HIGH,Delhi,28.71318,77.032579,28.669469,77.076289,0.802,7,Canara,28.660986,77.082027,1.14,0.7406074475947009,5,11,2,0,1,Delhi Police,P1,1
NCRP542905896,2025-04-26 16:52:29,Credit_Card_Fraud,173633.96,HIGH,Mumbai,19.187883,72.73718,19.237028,72.786324,0.76,6,Canara,19.22772,72.793407,1.3,0.8279411960219472,4,16,5,1,0,Maharashtra Police,P2,1
NCRP370701456,2025-09-14 16:52:08,Debit_Card_Fraud,74467.59,MEDIUM,Mumbai,19.101661,72.997794,19.113687,72.985767,0.617,24,Axis,19.11883,72.995647,1.24,0.7852215752288422,22,16,6,1,0,Maharashtra Police,P2,0
NCRP120069117,2025-06-21 09:17:55,Mobile_Banking_Fraud,21923.45,LOW,Delhi,28.563426,77.24807,28.599238,77.215798,0.51,22,SBI,28.596662,77.224122,0.97,0.4531217357344076,20,9,5,1,0,Delhi Police,P3,0
NCRP468622520,2025-05-14 09:49:37,OTP_Fraud,20644.16,CRITICAL,Hyderabad,17.239738,78.576134,17.45152,78.3476,0.794,1,Axis,17.448326,78.357255,1.13,0.8382897577600372,1,9,2,0,0,Telangana Police,P3,1
NCRP869525338,2025-08-22 16:21:04,Mobile_Banking_Fraud,72445.89,MEDIUM,Bangalore,13.002826,77.668762,12.986485,77.596752,0.766,10,ICICI,12.98004,77.604263,1.1,0.6296600161068262,8,16,4,0,0,Karnataka Police,P2,1
NCRP540311505,2025-04-20 15:44:35,Net_Banking_Fraud,252546.65,HIGH,Hyderabad,17.512653,78.558726,17.459425,78.333428,0.919,4,SBI,17.45342,78.328676,0.85,0.9756792975754169,2,15,6,1,1,Telangana Police,P1,1
NCRP931993743,2025-08-26 12:33:33,OTP_Fraud,18675.03,CRITICAL,Hyderabad,17.370206,78.625661,17.358324,78.637543,0.695,4,PNB,17.355527,78.637275,0.31,0.8084799724640155,2,12,1,0,0,Telangana Police,P3,0
NCRP942784050,2025-07-20 05:22:04,Mobile_Banking_Fraud,41938.79,LOW,Chennai,13.007671,80.240219,13.074014,80.297885,0.577,30,Axis,13.077819,80.290485,0.92,0.37314447757035896,28,5,6,1,0,Tamil Nadu Police,P3,0
NCRP880042018,2025-07-03 10:36:30,UPI_Fraud,29546.62,LOW,Delhi,28.751798,77.084386,28.601799,77.212738,0.626,29,SBI,28.605225,77.222137,1.11,0.3878779746097103,27,10,3,0,1,Delhi Police,P3,0
NCRP657234636,2025-09-07 19:42:52,Banking_Fraud,149524.05,HIGH,Mumbai,19.211496,72.866299,19.133296,72.862068,0.95,9,HDFC,19.143074,72.868141,1.28,0.785,7,19,6,1,1,Maharashtra Police,P1,1
NCRP745895140,2025-07-03 15:06:48,Credit_Card_Fraud,83600.03,MEDIUM,Bangalore,12.978319,77.668664,12.938424,77.708559,0.74,8,ICICI,12.936365,77.705347,0.42,0.6219057207705506,6,15,3,0,1,Karnataka Police,P2,1
NCRP247509450,2025-05-17 16:28:02,Credit_Card_Fraud,111773.96,HIGH,Chennai,12.975102,80.161494,13.085786,80.259263,0.95,9,Axis,13.084043,80.265381,0.71,0.785,7,16,5,1,0,Tamil Nadu Police,P1,1
NCRP190089016,2025-09-08 23:54:55,ATM_Fraud,12767.25,CRITICAL,Chennai,13.056625,80.323336,13.040638,80.339322,0.67,5,Canara,13.04203,80.331079,0.93,0.8008796477065396,3,23,0,0,0,Tamil Nadu Police,P3,0
NCRP335569592,2025-08-27 14:04:23,ATM_Fraud,2556.18,CRITICAL,Bangalore,13.018738,77.476858,12.988888,77.760524,0.692,3,Canara,12.980661,77.765564,1.07,0.8077096006827054,1,14,2,0,1,Karnataka Police,P3,0
NCRP667499380,2025-07-12 15:47:59,OTP_Fraud,5041.04,CRITICAL,Mumbai,19.118382,72.967633,19.11339,72.972624,0.517,6,Axis,19.12184,72.973663,0.95,0.755027766328042,4,15,5,1,1,Maharashtra Police,P3,0
NCRP918426607,2025-04-23 10:02:49,Credit_Card_Fraud,73676.98,MEDIUM,Delhi,28.797251,77.081923,28.815101,77.064073,0.637,14,HDFC,28.81795,77.073498,1.09,0.5911276877567389,12,10,2,0,1,Delhi Police,P2,0
NCRP706015827,2025-08-14 23:28:02,OTP_Fraud,29513.53,CRITICAL,Hyderabad,17.4774,78.380969,17.457589,78.361158,0.44,6,BOB,17.451408,78.36821,1.04,0.7321368938099733,4,23,3,0,0,Telangana Police,P3,0
NCRP574320688,2025-06-23 11:03:29,OTP_Fraud,14189.34,CRITICAL,Mumbai,19.149483,72.982367,19.103007,72.888621,0.629,3,SBI,19.097799,72.887969,0.58,0.7886591564836942,1,11,0,0,1,Maharashtra Police,P3,0
NCRP383525532,2025-05-30 13:13:14,Banking_Fraud,248351.38,HIGH,Hyderabad,17.481766,78.399745,17.52922,78.352291,0.797,4,Canara,17.532833,78.360752,1.02,0.9389666337649756,2,13,4,0,0,Telangana Police,P2,1
NCRP322204247,2025-06-13 15:48:26,Debit_Card_Fraud,79865.29,MEDIUM,Delhi,28.613597,77.192004,28.641252,77.219659,0.705,14,Canara,28.632799,77.21563,1.04,0.811566566932373,12,15,4,0,1,Delhi Police,P2,1
NCRP897782931,2025-07-21 15:35:06,Net_Banking_Fraud,229286.53,HIGH,Delhi,28.64818,77.234286,28.60571,77.191816,0.81,3,SBI,28.605279,77.193943,0.24,0.9429650571678059,1,15,0,0,1,Delhi Police,P1,1
NCRP794066621,2025-10-01 20:34:14,ATM_Fraud,9061.08,CRITICAL,Mumbai,19.027628,72.919843,19.001144,72.893359,0.469,6,PNB,19.007971,72.895099,0.78,0.7405522472740775,4,20,2,0,1,Maharashtra Police,P3,0
NCRP830091218,2025-07-16 21:37:35,Credit_Card_Fraud,20654.71,LOW,Hyderabad,17.474087,78.554982,17.44852,78.529415,0.616,63,SBI,17.457558,78.538008,1.38,0.38484698866235667,61,21,2,0,0,Telangana Police,P3,0
NCRP409170053,2025-05-21 11:18:25,Debit_Card_Fraud,88786.13,MEDIUM,Mumbai,18.988535,72.979037,19.100828,72.879715,0.81,6,SBI,19.096265,72.883552,0.66,0.9430903309767058,4,11,2,0,1,Maharashtra Police,P2,1
NCRP495759555,2025-09-30 14:14:51,Banking_Fraud,276105.3,HIGH,Chennai,13.010342,80.210111,12.96183,80.258623,0.773,12,Canara,12.970477,80.257456,0.97,0.831852945744905,10,14,1,0,1,Tamil Nadu Police,P2,1
NCRP681681509,2025-06-02 19:56:00,UPI_Fraud,22130.91,LOW,Chennai,12.953403,80.382224,12.965677,80.394498,0.7,66,SBI,12.966,80.399002,0.5,0.4098999276672584,64,19,0,0,1,Tamil Nadu Police,P3,0
NCRP146691700,2025-09-30 15:23:54,UPI_Fraud,24281.44,LOW,Hyderabad,17.398308,78.634247,17.418182,78.614373,0.606,67,PNB,17.425666,78.622941,1.26,0.381765458542823,65,15,1,0,1,Telangana Police,P3,0
NCRP689129652,2025-06-11 21:51:54,OTP_Fraud,12778.79,CRITICAL,Chennai,12.986533,80.14959,12.962563,80.17356,0.495,5,SBI,12.964629,80.16717,0.75,0.7486171100105914,3,21,2,0,0,Tamil Nadu Police,P3,0
NCRP344532079,2025-05-23 20:21:49,Net_Banking_Fraud,120145.89,HIGH,Delhi,28.747293,77.09204,28.679232,77.160101,0.82,2,BOB,28.678942,77.168677,0.95,0.8458936779750981,1,20,4,0,1,Delhi Police,P1,1
NCRP623596760,2025-07-05 15:10:33,Credit_Card_Fraud,50200.84,MEDIUM,Bangalore,12.852342,77.474914,12.971384,77.610467,0.869,8,Axis,12.967872,77.602515,0.96,0.6608080168940592,6,15,5,1,1,Karnataka Police,P2,1
NCRP325476382,2025-09-22 15:45:49,UPI_Fraud,48639.5,LOW,Delhi,28.783084,77.235993,28.8042,77.214877,0.439,47,Axis,28.805807,77.219063,0.5,0.3315887547974503,45,15,0,0,1,Delhi Police,P3,0
NCRP267335269,2025-06-15 09:39:16,OTP_Fraud,14485.36,CRITICAL,Hyderabad,17.469937,78.378308,17.433617,78.362064,0.783,3,SBI,17.428868,78.363211,0.54,0.8348396843274171,1,9,6,1,0,Telangana Police,P3,1
NCRP155155745,2025-08-23 10:13:22,UPI_Fraud,49531.47,LOW,Mumbai,19.174185,72.965719,19.192097,72.947807,0.684,26,BOB,19.198568,72.954652,1.05,0.40533092730423254,24,10,5,1,1,Maharashtra Police,P3,0
NCRP336712192,2025-09-29 16:01:35,Credit_Card_Fraud,108943.61,HIGH,Bangalore,13.120583,77.657323,13.187426,77.724166,0.896,7,BOB,13.189065,77.732471,0.94,0.7687279421613794,5,16,0,0,0,Karnataka Police,P1,1
NCRP488003377,2025-07-06 05:50:34,Mobile_Banking_Fraud,12679.68,LOW,Hyderabad,17.506094,78.393207,17.390493,78.488107,0.63,57,PNB,17.389606,78.485719,0.28,0.38888127143374673,55,5,6,1,0,Telangana Police,P3,0
NCRP470462808,2025-08-24 09:22:55,Banking_Fraud,194062.1,HIGH,Hyderabad,17.362416,78.551665,17.417564,78.480024,0.918,4,BOB,17.413555,78.480673,0.45,0.8755046687716508,2,9,6,1,0,Telangana Police,P1,1
NCRP604188623,2025-08-20 20:54:51,Debit_Card_Fraud,55678.91,MEDIUM,Chennai,13.046743,80.416656,13.008022,80.455377,0.78,19,BOB,13.009796,80.455455,0.2,0.8339927582338359,17,20,2,0,1,Tamil Nadu Police,P2,1
NCRP353828160,2025-06-24 10:41:42,Credit_Card_Fraud,62942.74,MEDIUM,Mumbai,19.167591,72.95669,19.212275,73.001374,0.776,24,SBI,19.220463,73.007261,1.12,0.6329195091052575,22,10,1,0,1,Maharashtra Police,P2,1
NCRP183210574,2025-06-17 08:02:31,Net_Banking_Fraud,127450.93,HIGH,Delhi,28.607565,77.233014,28.560835,77.186284,0.834,12,HDFC,28.565248,77.190944,0.71,0.750159051094012,10,8,1,0,0,Delhi Police,P1,1
NCRP247286931,2025-06-19 21:59:55,Banking_Fraud,77245.02,MEDIUM,Hyderabad,17.457669,78.483514,17.444789,78.496395,0.748,21,Axis,17.451002,78.497141,0.69,0.624450481925567,19,21,3,0,0,Telangana Police,P2,1
NCRP477994635,2025-09-20 11:53:28,Debit_Card_Fraud,59934.23,MEDIUM,Bangalore,12.850678,77.508768,12.819982,77.478072,0.629,22,Axis,12.827828,77.482976,1.03,0.7886953053867319,20,11,5,1,1,Karnataka Police,P2,0
NCRP495886547,2025-07-26 04:41:25,UPI_Fraud,37647.84,LOW,Delhi,28.7801,77.231257,28.77524,77.236117,0.691,14,PNB,28.77583,77.232099,0.45,0.5072619442499919,12,4,5,1,0,Delhi Police,P3,0
NCRP235727915,2025-06-28 04:06:45,Credit_Card_Fraud,116072.96,HIGH,Hyderabad,17.474363,78.549687,17.443934,78.358135,0.95,6,SBI,17.447303,78.350612,0.92,0.885,4,4,5,1,0,Telangana Police,P1,1
NCRP452885900,2025-09-14 20:45:24,Banking_Fraud,473479.88,HIGH,Delhi,28.605197,77.102545,28.542091,77.165651,0.794,11,BOB,28.541267,77.175206,1.06,0.8380519775704263,9,20,6,1,1,Delhi Police,P2,1
NCRP701889703,2025-09-25 21:30:40,ATM_Fraud,12291.36,CRITICAL,Bangalore,12.883655,77.563304,12.871097,77.550746,0.598,6,BOB,12.86753,77.547838,0.51,0.7794262521725777,4,21,3,0,0,Karnataka Police,P3,0
NCRP281444196,2025-09-25 09:18:15,Debit_Card_Fraud,5017.86,LOW,Chennai,13.050497,80.175636,13.030905,80.156045,0.46,59,Axis,13.021116,80.163682,1.38,0.5380882837934798,57,9,3,0,0,Tamil Nadu Police,P3,0
NCRP729363108,2025-05-15 14:27:59,Mobile_Banking_Fraud,33624.31,LOW,Delhi,28.813643,77.125042,28.819,77.1304,0.433,72,HDFC,28.816488,77.121361,1.04,0.3299189057742765,70,14,3,0,1,Delhi Police,P3,0
NCRP715413774,2025-06-20 05:09:44,Mobile_Banking_Fraud,53355.1,MEDIUM,Mumbai,19.096578,72.92811,19.098711,72.855953,0.864,19,BOB,19.090145,72.848806,1.24,0.6591815336649722,17,5,4,0,0,Maharashtra Police,P2,1
NCRP447373924,2025-06-17 07:47:06,Credit_Card_Fraud,170251.74,HIGH,Bangalore,12.894284,77.715819,12.854491,77.755613,0.795,6,BOB,12.84843,77.764507,1.19,0.8385956165468424,4,7,1,0,0,Karnataka Police,P2,1
NCRP109063511,2025-08-16 16:51:43,Banking_Fraud,33528.81,LOW,Hyderabad,17.349426,78.58819,17.356667,78.580948,0.586,72,HDFC,17.365682,78.574647,1.22,0.3757117398448456,70,16,5,1,0,Telangana Police,P3,0
NCRP119553973,2025-07-01 20:26:26,ATM_Fraud,9983.63,CRITICAL,Delhi,28.750001,77.146506,28.741346,77.155161,0.449,3,Axis,28.749114,77.155228,0.86,0.7347810464497011,1,20,1,0,1,Delhi Police,P3,0
NCRP242152026,2025-06-23 21:55:42,Debit_Card_Fraud,46634.27,LOW,Chennai,13.034576,80.144286,13.068718,80.297665,0.696,12,HDFC,13.059268,80.292396,1.2,0.7087857681902195,10,21,0,0,0,Tamil Nadu Police,P3,0
NCRP160251683,2025-05-23 10:51:25,ATM_Fraud,17722.42,CRITICAL,Mumbai,19.111934,72.868419,19.10437,72.860855,0.579,6,ICICI,19.101129,72.867124,0.78,0.7738423148070681,4,10,4,0,1,Maharashtra Police,P3,0
NCRP192555897,2025-08-25 20:14:27,OTP_Fraud,28165.85,CRITICAL,Chennai,13.042632,80.328114,13.059733,80.311013,0.499,6,BOB,13.06393,80.315039,0.65,0.7495544928975886,4,20,0,0,1,Tamil Nadu Police,P3,0
NCRP425184470,2025-09-29 11:20:24,Credit_Card_Fraud,123303.7,HIGH,Hyderabad,17.338675,78.342342,17.37355,78.377217,0.811,4,SBI,17.381682,78.387115,1.42,0.8433231099064764,2,11,0,0,1,Telangana Police,P1,1
NCRP125511056,2025-07-08 19:34:23,Net_Banking_Fraud,216838.09,HIGH,Hyderabad,17.261456,78.609518,17.444736,78.351039,0.95,3,Axis,17.44755,78.341895,1.06,0.9849999999999999,1,19,1,0,1,Telangana Police,P1,1
NCRP552883811,2025-04-18 22:11:15,Net_Banking_Fraud,110191.74,HIGH,Mumbai,19.136003,72.868011,19.167375,72.899383,0.812,4,ICICI,19.169578,72.899916,0.25,0.8435103299264233,2,22,4,0,0,Maharashtra Police,P1,1
